id,rating
61817,3.043418649088499
61818,3.0257049406484136
61819,3.5242905011024037
61820,3.648466771558256
61821,3.006910537209209
61822,2.3209257344457725
61823,2.030878268320833
61824,3.637092575837905
61825,2.7141989888445845
61826,2.9955162400637003
61827,1.5723571410847836
61828,3.354539347643961
61829,3.5647138158349057
61830,2.681639772907484
61831,2.3879686304279595
61832,2.3303395070419093
61833,3.519185102179359
61834,3.04900155942515
61835,2.790823218084511
61836,3.933806894452524
61837,3.385331295403585
61838,2.4830277671256757
61839,2.33609616212646
61840,2.6128665987680177
61841,3.104013351653204
61842,1.921956016855176
61843,3.074183819328216
61844,2.9191380923266634
61845,3.5121804084325654
61846,2.810524433517707
61847,2.4331114725538847
61848,3.204444322220984
61849,2.89434079625373
61850,4.0012344390465255
61851,3.1001060655682013
61852,3.0650161687462485
61853,2.705752920318083
61854,1.9440318853811764
61855,2.6873563983423807
61856,2.9852912176344994
61857,3.2019690692056733
61858,2.891505835942316
61859,2.8315266153414163
61860,2.068296685312399
61861,3.208332083794591
61862,3.012693803381079
61863,1.7908240380790168
61864,4.567377556229583
61865,3.5640368732614367
61866,2.581368358730772
61867,4.231739779246649
61868,4.125139686854994
61869,3.4585333295715435
61870,2.8929539217859013
61871,3.3602155325921634
61872,2.755913147798645
61873,2.066759308884067
61874,3.148874098997692
61875,3.670533138955212
61876,2.5796599329898253
61877,2.486221972190983
61878,4.326086393632939
61879,4.225175688898051
61880,3.814821137403199
61881,3.6192008956278072
61882,3.7172260861055575
61883,4.375814508059477
61884,3.54308552858981
61885,3.7705451468014655
61886,3.798991307790343
61887,4.44366992765802
61888,3.4570308327179684
61889,3.5660632007412176
61890,4.31914671426296
61891,4.38824999973239
61892,3.0763690062583606
61893,3.6031837758359337
61894,4.065982708633713
61895,3.4364377229331184
61896,3.81880672687055
61897,4.09608915121674
61898,4.642526379781832
61899,4.778699132461874
61900,4.541733472126539
61901,4.4800834182554405
61902,4.530721817297119
61903,4.681009313809716
61904,4.266308295276716
61905,4.504997167686749
61906,3.0512244894747806
61907,3.353178180745952
61908,3.1700066676260183
61909,3.6050092680251935
61910,2.227732665101969
61911,3.065723500692352
61912,2.5912658216339826
61913,3.084657082220916
61914,3.336135759438511
61915,3.362823336940158
61916,3.4002283038781678
61917,1.8682217755888548
61918,2.906326544797691
61919,3.2835233504694568
61920,3.0702890531116407
61921,3.115784458763586
61922,3.1228718097935144
61923,3.7279866990983774
61924,3.5162828217077746
61925,2.7936896758772702
61926,3.5674026389549662
61927,2.8189432845062443
61928,2.8008064019790706
61929,3.580104096377972
61930,3.4845049193953246
61931,3.6166985707470336
61932,3.4631979328771245
61933,3.07297295797172
61934,3.528307184061957
61935,2.5984647410538573
61936,2.949184145035457
61937,2.853429607939333
61938,2.0800845415370386
61939,3.3150994387265347
61940,2.690140658080007
61941,3.0232271670067403
61942,3.107667690949798
61943,2.32322999788358
61944,2.721583980829246
61945,3.0754683744807125
61946,3.3763940602952247
61947,3.658346857762379
61948,3.859002001783432
61949,4.315905837813647
61950,3.8926271357273103
61951,4.201036111497406
61952,4.115446327956153
61953,4.090759151669162
61954,3.1088162296460937
61955,3.738316025379811
61956,3.3798264815578025
61957,3.8492515442313615
61958,3.793375365373612
61959,4.039682094689147
61960,3.4386869023278943
61961,2.907067571079221
61962,2.4369883091525724
61963,3.874295651718376
61964,3.654486766475226
61965,4.2732869846026444
61966,4.561765208416163
61967,3.682785918874894
61968,2.827542902605749
61969,4.680670761199363
61970,4.186455997817204
61971,4.174867960464276
61972,4.251746484923776
61973,4.265598155601593
61974,4.222596489065283
61975,3.957868042924963
61976,3.8372429314221903
61977,4.282171983132296
61978,4.821935535803325
61979,4.237174571502941
61980,4.190384297328669
61981,4.252426498968805
61982,4.237844585462279
61983,3.696106602940979
61984,4.35646208442979
61985,3.771871503436817
61986,3.9083943458421606
61987,3.288637217301985
61988,2.915390794887952
61989,3.434929976121122
61990,3.5823824974417904
61991,3.982608376921874
61992,3.722150266675453
61993,3.392308470736073
61994,3.355043406756708
61995,3.558210608511045
61996,3.5777795737729954
61997,3.654106418695728
61998,4.177045069685006
61999,3.3644309648598454
62000,3.6166255182695504
62001,3.566655195164161
62002,3.306778620762433
62003,3.874249420090206
62004,4.60400416765703
62005,4.024826668562804
62006,4.159994636853384
62007,3.599019417916727
62008,3.966251532672325
62009,3.464132120867728
62010,3.8592432278236672
62011,4.407673707528089
62012,4.292755767472635
62013,3.609218747130028
62014,3.1940245120818034
62015,3.659360470831553
62016,3.5497725785355843
62017,3.801774781388172
62018,3.934188766713791
62019,3.5006695781472184
62020,2.621406040701206
62021,2.8575147701369654
62022,2.4856055153282246
62023,3.3035220018640747
62024,3.1687561860083084
62025,3.2069993967713795
62026,3.060559492250673
62027,3.7213253593932034
62028,2.246854072881548
62029,2.7551379862368908
62030,2.938539403569141
62031,3.8664587661896745
62032,3.748401832872181
62033,3.678456434150507
62034,3.49233381031553
62035,3.654497207413143
62036,3.793036806099329
62037,4.049708103686905
62038,3.1769738453333343
62039,3.901904683429221
62040,3.298802229338792
62041,4.757851187559335
62042,4.282681964905347
62043,4.066520282000641
62044,4.366356919122214
62045,4.403652465271722
62046,4.384842733994812
62047,4.40818510369298
62048,4.65632641366696
62049,4.377293257025015
62050,4.612925790858421
62051,4.915001151484219
62052,2.846986352568048
62053,4.992999954615804
62054,4.881209505405033
62055,4.4020662651100135
62056,4.214070715772488
62057,4.199093868917657
62058,4.004921820097809
62059,3.77930873584887
62060,3.7902170748448936
62061,4.047691272304095
62062,4.352564237584991
62063,4.031788120703202
62064,4.057055011425331
62065,3.957652134860112
62066,4.236278464677346
62067,3.6357791944397184
62068,3.541715167237213
62069,3.217194514858841
62070,3.267589174298442
62071,3.605092922514708
62072,4.527505555364666
62073,4.542048626464672
62074,3.888955025508572
62075,3.584030303473307
62076,4.217812341565925
62077,4.233294897677839
62078,3.9455025118154152
62079,4.19224095392657
62080,4.095172975316345
62081,3.813933485857862
62082,2.159249624835155
62083,3.74284535255395
62084,3.632225929486051
62085,2.401170359422136
62086,3.0696068569674577
62087,1.4971182384688826
62088,3.851222600230861
62089,3.2192946475590345
62090,2.5085098494231395
62091,2.825158450211511
62092,2.85535412726666
62093,2.531109286061933
62094,1.533698141940356
62095,2.33353393944794
62096,4.577510121052123
62097,4.04268096040308
62098,5.069948641981184
62099,5.232101698549177
62100,4.366328432009482
62101,4.785551425674039
62102,4.61081978701762
62103,4.362567912801112
62104,4.596733254606152
62105,3.900011304277511
62106,3.8032242283778417
62107,4.631492974710631
62108,3.766895648174851
62109,4.339249968765775
62110,3.6820700377790905
62111,4.405797674426983
62112,3.853474176000608
62113,3.5905520449973136
62114,4.370967226182127
62115,3.3893932425236453
62116,3.442933501377112
62117,3.345356856281276
62118,3.5159757262343327
62119,3.4985109260677163
62120,4.359044823885555
62121,4.137860591522245
62122,4.243590439341339
62123,4.348261469869282
62124,3.39933672083132
62125,3.7188453509788535
62126,2.9295061786594405
62127,3.639995248385599
62128,4.402706754374985
62129,3.4597657298469224
62130,3.987306363436591
62131,3.30982365905524
62132,3.323722637934249
62133,4.091417646165209
62134,3.8328574469267007
62135,3.26241505842462
62136,4.2817317461766855
62137,3.3267159435130007
62138,3.238475026826241
62139,3.17211411802404
62140,3.539569766229594
62141,3.2647983189627623
62142,3.684831242299491
62143,2.923081397092926
62144,2.227969991537925
62145,2.2376425426694246
62146,2.616364688658136
62147,3.804952980249608
62148,2.6544283505986086
62149,2.963097813514904
62150,3.121541015958255
62151,3.3580997267416755
62152,3.3414268206611863
62153,3.163420336215476
62154,4.4833171329731005
62155,4.203658988005266
62156,3.858736012989891
62157,4.315126160756012
62158,4.163742028901001
62159,4.496913078149311
62160,4.070564686528825
62161,2.8372718415193696
62162,3.272811899418548
62163,3.153941998564262
62164,4.312632320079779
62165,4.28544533488279
62166,4.533427993925034
62167,4.452659752309701
62168,3.71801628021918
62169,4.300116270465684
62170,3.3658602244422053
62171,4.095286539501367
62172,4.275861970586816
62173,4.083447578662415
62174,4.564285890083499
62175,3.3917166267764096
62176,3.651777608612878
62177,3.639482054021485
62178,3.418585456174445
62179,4.277028149023207
62180,4.715733507705586
62181,4.1021235487781205
62182,3.120636783768289
62183,3.817173829604052
62184,4.158053963171765
62185,3.298387353681167
62186,3.781897361315724
62187,3.400468187727216
62188,3.4178221236020576
62189,3.422859178604861
62190,2.992799847456465
62191,2.919525166540403
62192,2.408733843628732
62193,3.0039482974604814
62194,3.390865578870334
62195,3.6013121237186363
62196,2.4190680889167147
62197,3.610631778035802
62198,3.238841814551394
62199,3.868018323895732
62200,3.335924252414192
62201,3.489416229663004
62202,3.707636722505671
62203,3.50693745126419
62204,3.384623758392753
62205,3.299293904871392
62206,3.519313975100234
62207,2.9902681492953995
62208,2.84822648434808
62209,3.180475776490374
62210,3.188628414829971
62211,2.114047561588875
62212,2.647637276347204
62213,2.2118437650630494
62214,3.48168471335471
62215,2.9634005688223177
62216,3.332591689479941
62217,3.2664173995396597
62218,2.467864892724512
62219,2.012125018532159
62220,2.221101650011926
62221,2.565950197841303
62222,2.5027236714632104
62223,3.648744284815939
62224,3.3228687609630234
62225,3.0095510278864137
62226,3.597906731582443
62227,3.4721105668373444
62228,3.4529092973358693
62229,3.604432028701144
62230,3.238767062745768
62231,3.5749947416326995
62232,3.1676306858009373
62233,2.1430604985279573
62234,2.6813204848535275
62235,2.5382278130248186
62236,3.294518862712987
62237,2.142883091430805
62238,2.3823567567385155
62239,3.4008757187229746
62240,3.4545891988942787
62241,3.1392667902299305
62242,3.754271265354377
62243,2.1540130756320317
62244,3.3518115447743315
62245,2.3350906897639563
62246,2.991069668995517
62247,2.488545430838371
62248,3.3253260006912413
62249,2.332438923076698
62250,2.691937400790301
62251,4.763302596250943
62252,4.960650911979888
62253,4.152207410443317
62254,4.628441321635512
62255,4.628062709322731
62256,4.472754478941807
62257,5.29257610715526
62258,3.0571155730141863
62259,3.822111211068972
62260,3.9713597581929534
62261,3.2904891449760063
62262,3.6167579735216906
62263,4.003728992131729
62264,3.906477935540066
62265,2.9865368812597253
62266,4.2272190972931405
62267,3.781500360402668
62268,3.578525397028494
62269,3.768053791768125
62270,3.546776797231584
62271,4.054383067462215
62272,3.482278211189119
62273,2.770852998965039
62274,4.149913157582247
62275,3.989541859609264
62276,3.728468091603202
62277,2.424277989832038
62278,3.451732045080287
62279,3.3857521532083443
62280,4.049679327934849
62281,3.277896184623315
62282,3.464060392819554
62283,3.845300102935153
62284,3.208450176106332
62285,3.1582933396706725
62286,3.575942485400313
62287,3.0826033277921936
62288,4.312197058542051
62289,4.486599257284588
62290,4.25260511690277
62291,4.6200052695797575
62292,4.492210652232823
62293,4.162441227591505
62294,3.581093160511059
62295,4.247906473988591
62296,4.245272119550805
62297,5.037598713539476
62298,3.4869788161897013
62299,3.920472586888789
62300,4.115432985153819
62301,3.453206259347403
62302,3.686384244385307
62303,3.475597135098232
62304,3.1056964949852084
62305,3.407089997348806
62306,3.7152402252080794
62307,2.618899204123985
62308,2.900461163156445
62309,2.8866399730584638
62310,2.6458614523666864
62311,2.55858169235744
62312,4.523938613062633
62313,3.5160300902027
62314,3.8999815638323256
62315,3.735926940836084
62316,3.869410940688021
62317,3.001461683014061
62318,3.902256757468552
62319,4.197531011869049
62320,3.6630260058817417
62321,3.924462315327612
62322,4.126347786514335
62323,3.828675833382775
62324,3.3338339098152705
62325,3.2168503586757624
62326,3.868189313988138
62327,2.699071991996273
62328,3.936874007903121
62329,4.45652453053233
62330,3.4811809344302667
62331,3.7474770982009256
62332,3.333346732176364
62333,2.551159005316291
62334,3.9943814661814887
62335,4.100620098963314
62336,3.0717805285268454
62337,3.705939956918437
62338,3.7635307077715696
62339,4.116508254892508
62340,2.722606887879208
62341,3.030010614444977
62342,3.1487122766140803
62343,2.732568096147139
62344,2.872453515224113
62345,3.110377373316455
62346,3.527368036429884
62347,4.015682397062688
62348,4.069515668710888
62349,3.344577662069336
62350,2.872440221050998
62351,3.129306162429677
62352,3.2901670943572965
62353,3.3256074309094554
62354,4.099046804885621
62355,3.724196338592401
62356,3.248545096819735
62357,3.09147682964329
62358,3.558427636716586
62359,3.127447463152881
62360,2.6091670867788364
62361,4.004350225780775
62362,3.849567042452703
62363,4.041477436637542
62364,3.6774744391576495
62365,4.102052377729492
62366,3.5109048680482338
62367,4.00210501270858
62368,4.204682759510549
62369,3.9374003352424474
62370,3.8919120943789305
62371,3.027721993839203
62372,2.5016114875383977
62373,2.723340963530152
62374,3.0082160189199283
62375,3.528588002411515
62376,3.585469180768037
62377,3.044084693203968
62378,2.4114383866228555
62379,3.6328892057485
62380,3.8181727294530674
62381,3.5404103753390244
62382,2.0622512076809296
62383,3.668719295948757
62384,2.405217089989323
62385,3.586728738225344
62386,1.877412846193733
62387,3.0636929239762867
62388,3.64848523682502
62389,1.8787265214936688
62390,2.165822562747049
62391,3.700113475926166
62392,3.1974216570035905
62393,2.430604244050928
62394,2.4238641170602118
62395,2.7507121711390066
62396,2.8022646695563527
62397,3.321969361128002
62398,0.7710843373493979
62399,3.2211713326079487
62400,3.628111898546197
62401,2.7199334900504626
62402,3.220298662153342
62403,4.3101229792621245
62404,3.5987614237069336
62405,3.596962042467336
62406,3.636595254601858
62407,3.4549692763928164
62408,3.5811058282333765
62409,3.263486919760449
62410,3.297669654898539
62411,3.529203866771525
62412,3.751532628551668
62413,4.043640605759864
62414,3.4135474371600028
62415,3.1241307546498387
62416,2.817060830109481
62417,4.177232500021057
62418,4.805299204221631
62419,4.618477908286759
62420,3.970483690486807
62421,4.185992219358923
62422,3.686316192917545
62423,3.354121677602082
62424,4.777448517340948
62425,4.4270519217296025
62426,4.415753142591252
62427,4.069926360980559
62428,3.872170339425709
62429,3.888166568782856
62430,3.512735376643815
62431,3.427669246637241
62432,3.3086298434441326
62433,4.080371885443221
62434,3.927658087448493
62435,4.057920705358107
62436,4.146710238635033
62437,3.966911030797064
62438,3.417393793767451
62439,4.817760913459209
62440,4.432311239044422
62441,3.555485998658533
62442,3.6973880442916105
62443,4.015530751065285
62444,3.7752531635570112
62445,3.4444694562861544
62446,3.4047797535396547
62447,3.5124304054901248
62448,3.0350505199433733
62449,2.9712543876001423
62450,3.5301993590116214
62451,2.881047745341086
62452,3.0838536072773506
62453,2.9746486962477943
62454,2.3065742191113694
62455,2.48988081234418
62456,3.226659272604896
62457,2.467629151609672
62458,4.2364856247596165
62459,5.044781177919968
62460,4.644041432255223
62461,4.217575937102388
62462,3.408768747599752
62463,4.497890774352173
62464,3.692767345365657
62465,4.315249999197091
62466,3.9432104566135706
62467,4.207408057495648
62468,4.237982099056437
62469,4.07366067816603
62470,3.958399373915662
62471,3.3939339861824416
62472,3.776904130703538
62473,3.950582011995463
62474,3.347771530372968
62475,3.398721793378545
62476,3.051158428231288
62477,2.874530447207189
62478,2.7789092223414813
62479,3.29846163625133
62480,3.5031455938967277
62481,2.963565365048955
62482,3.790876474029245
62483,3.684594665696317
62484,3.5314360525217467
62485,2.6200628160194603
62486,3.3677738394285344
62487,3.2489266637293164
62488,3.055783182308021
62489,2.6843898360000678
62490,3.362724115133384
62491,3.381703930160785
62492,2.686816239104386
62493,2.8272434655989414
62494,3.1746947594614383
62495,3.5153807965264776
62496,4.765095484535719
62497,4.894324354218616
62498,4.138971038012721
62499,4.490446704893989
62500,4.21496318262491
62501,4.713579754175363
62502,3.849163696519458
62503,3.9612732719948194
62504,3.1035325312405884
62505,4.563672816549745
62506,4.556815604237773
62507,3.894200862186037
62508,4.39735339906226
62509,4.637045227340063
62510,3.710265108898392
62511,3.742059834976132
62512,3.9086346762384143
62513,4.086440079857455
62514,3.0109626020055744
62515,3.938170645257936
62516,4.124004809914074
62517,3.168834365002604
62518,3.97779982234964
62519,3.871447302244444
62520,2.999926310198576
62521,3.520854689877682
62522,3.584097595988222
62523,3.544777168559464
62524,3.247777464902554
62525,3.7972093557527447
62526,3.994605773117416
62527,3.110686956916553
62528,2.761035428904925
62529,3.496134838161109
62530,2.682765441391341
62531,4.107930531762805
62532,4.076153995253505
62533,4.174465949591087
62534,4.915702739967902
62535,4.3221573990793285
62536,4.026947604564254
62537,4.162683154938999
62538,4.175756077390473
62539,4.833165516923619
62540,3.317095788905187
62541,3.285433781433197
62542,2.897419691367891
62543,3.490989618259674
62544,3.61635936283974
62545,3.247424415565495
62546,3.037275136268362
62547,2.932461096264978
62548,3.525609465337102
62549,3.600835013939529
62550,3.3785260187430644
62551,3.567106900643253
62552,3.460440590159441
62553,2.654461644507333
62554,2.8701849612468058
62555,2.6085250186405955
62556,2.320163628962161
62557,3.1348634762272587
62558,3.544486995524766
62559,3.1000530561466912
62560,2.843116980676081
62561,2.69767519945219
62562,3.741758765032576
62563,1.7253000300417645
62564,3.1349322293700355
62565,2.61969922383109
62566,2.027486380373853
62567,3.148015112027017
62568,2.5235003412435426
62569,1.9671037255458996
62570,4.031600472375008
62571,3.9566734757206423
62572,4.050380818616958
62573,3.8727481050908623
62574,3.913579824224703
62575,3.3906024578854157
62576,3.887326119044642
62577,3.577005460345103
62578,3.561799884647108
62579,3.135013696591807
62580,3.0003322750288435
62581,2.870545372772112
62582,3.342281518187415
62583,3.2440259501048665
62584,4.522490436671228
62585,4.997448553084722
62586,4.58632942019188
62587,4.814657453056809
62588,4.592833761170876
62589,4.634419674667265
62590,3.8993030977074383
62591,4.155334615533747
62592,3.78862327624384
62593,4.361597579609038
62594,4.281545112656497
62595,4.972322169619021
62596,3.647060168402544
62597,4.606509899990923
62598,3.4800699656697587
62599,3.20679170128641
62600,4.233487734311184
62601,4.177593422561037
62602,4.327055871507107
62603,4.195944297110826
62604,3.828023279971215
62605,4.79169882987268
62606,4.294508531448769
62607,4.343117267292778
62608,3.620749636487892
62609,4.024107896749716
62610,4.643286399897925
62611,4.913607386342811
62612,4.301584022995761
62613,3.6727039808277455
62614,3.8067427300718326
62615,3.695245945716042
62616,3.159451154718228
62617,2.86826199053844
62618,3.693138539377024
62619,3.637785521926577
62620,3.700966059797432
62621,3.478203310850988
62622,2.806379911553628
62623,4.052936975111081
62624,3.194561990709152
62625,3.346141298680351
62626,3.63504393601654
62627,3.962729304467982
62628,3.814738889976175
62629,2.8844795390870783
62630,4.165486875683952
62631,4.536560965798456
62632,3.63747530464282
62633,3.65017162992428
62634,4.464661643186556
62635,4.36892944926129
62636,4.46380835876036
62637,4.087282131399851
62638,4.17370090209708
62639,3.730769817270264
62640,3.4790629750877566
62641,4.531236694412534
62642,4.527708924547047
62643,4.078729157033085
62644,3.174822003465223
62645,3.904204804762517
62646,3.77349401708144
62647,3.6255834677021817
62648,3.361627605875407
62649,3.6279116716008217
62650,4.179197712640108
62651,3.018079194498722
62652,3.590650194587848
62653,3.5765398315135077
62654,2.972036488744385
62655,3.720524718217133
62656,3.370990729907621
62657,3.045386287740977
62658,4.015233994321565
62659,2.5669602643967444
62660,3.8049078771334193
62661,4.083100697312578
62662,3.704146989869345
62663,3.9876808548782954
62664,2.860192987085197
62665,4.232297514514483
62666,3.1000331885800017
62667,3.313905779551117
62668,2.9322233067653287
62669,3.899789885424368
62670,3.2150264561780264
62671,2.65091903091979
62672,2.3767987753679427
62673,3.829763085933215
62674,2.9081557451752182
62675,3.799705283207116
62676,3.874732373199255
62677,3.729759758046174
62678,2.383971583509907
62679,3.589428120948836
62680,4.134473758297846
62681,3.4412923836689577
62682,3.677758435004701
62683,3.1968950779197614
62684,3.1104548846473485
62685,3.5035594848593505
62686,3.560613854569405
62687,3.003302625161458
62688,4.145287260196396
62689,3.946791984441476
62690,3.3941418365005487
62691,3.61421879526286
62692,3.2823667509891745
62693,3.874428868238983
62694,3.5756785060708207
62695,3.103635491059328
62696,2.68706031588292
62697,3.6555626334494575
62698,3.624724689832644
62699,3.4825060347197545
62700,4.143591613854633
62701,3.644704445325125
62702,3.7919157897153615
62703,3.422772675753573
62704,3.1671855463324934
62705,3.605951135532178
62706,3.448382668042307
62707,3.8828786763599625
62708,3.6496652766018505
62709,3.5852616616506725
62710,3.1070269755098
62711,3.73537194332278
62712,3.5356771635090416
62713,2.033723383981627
62714,2.749048232236472
62715,3.486478294986299
62716,3.288411663103719
62717,3.873612293778099
62718,3.705836305668961
62719,4.299072273745199
62720,4.280041086818915
62721,3.933082525382545
62722,2.9061843742038915
62723,3.16265366050764
62724,2.149214747997205
62725,3.786116301122841
62726,3.092944865693528
62727,3.3291165542807213
62728,4.140455534929864
62729,3.3684979883395503
62730,3.1467752096643427
62731,2.9344386959072164
62732,3.5874753636876173
62733,2.705119929484243
62734,3.646319272478391
62735,3.2443905496350656
62736,2.993197138382313
62737,2.918608645633656
62738,3.423464173851339
62739,2.4194759870673206
62740,4.00694432566113
62741,2.605428776859014
62742,3.2616255261929274
62743,3.205484293883253
62744,3.550431009520999
62745,2.646949494398928
62746,2.519382471192202
62747,2.9436480724904586
62748,2.5678209992453507
62749,2.4142128274379453
62750,2.51839453677326
62751,3.056338363726632
62752,3.1474830873797126
62753,2.9059898040748164
62754,3.7810241997364735
62755,3.6089748690309618
62756,3.534833208469296
62757,3.5761559974971635
62758,3.846600335683197
62759,3.521343016063504
62760,3.640843821205615
62761,4.109760635874155
62762,2.9354924582387936
62763,3.571620416340057
62764,3.4861601323434708
62765,3.4805755679206265
62766,3.507731112076625
62767,3.973447263482513
62768,3.5263883365319355
62769,3.5442469092439155
62770,3.015935035489456
62771,3.488095597349805
62772,4.20557563336456
62773,4.08217391635543
62774,4.055390257306001
62775,3.276326436660734
62776,3.626790524527857
62777,4.576560001501663
62778,4.159484251410476
62779,3.5890995242256545
62780,3.723111957204437
62781,3.900571289808436
62782,3.025730013554208
62783,4.011394191500431
62784,3.848488258011499
62785,3.824436529888204
62786,3.639523296954176
62787,3.524011634508845
62788,4.100915688770846
62789,4.019659622217564
62790,4.133675932892846
62791,4.154947903861164
62792,3.867090386534069
62793,4.024397115955041
62794,3.676096237707519
62795,3.772306001762212
62796,3.530411595422717
62797,3.20961381907966
62798,3.5925004582179394
62799,2.971986443321183
62800,4.3380384742741445
62801,3.600097121026744
62802,3.0272155707654846
62803,3.450548714289059
62804,3.398888055553711
62805,3.1031367809866954
62806,4.2574249424050175
62807,4.225597095693745
62808,4.208640412035519
62809,3.3975514714721946
62810,4.019038374604855
62811,3.099442256296494
62812,2.2494046077915577
62813,3.793840968805013
62814,3.622417519042312
62815,3.253871871302616
62816,3.4146812513131284
62817,3.745725021478304
62818,3.630162045052678
62819,3.996465794029238
62820,3.685465537274756
62821,3.678154109649423
62822,4.1983259146991765
62823,4.19514924480934
62824,4.211300947182618
62825,4.13049954604377
62826,3.785030709811599
62827,2.8749843977270384
62828,3.2142578843878566
62829,3.574172944411918
62830,3.1731060565547144
62831,3.997312958203639
62832,4.323434837964795
62833,3.1516460401665425
62834,3.828706410141373
62835,4.183217638723615
62836,2.5858821622799795
62837,3.619825163899219
62838,3.7215858620100617
62839,4.148421719867356
62840,2.7004538241985565
62841,4.497350242392157
62842,4.782967026748747
62843,4.229572931407807
62844,4.245971527567299
62845,4.070690867335615
62846,4.863108941941462
62847,4.4922926530122105
62848,4.097837995917369
62849,4.678658698825876
62850,4.226001695180565
62851,4.3804424703513005
62852,4.600718869965182
62853,4.560310469333232
62854,4.417068883067343
62855,4.259127501771085
62856,3.813339325910602
62857,4.349449514181081
62858,4.435794269854843
62859,4.307664423543422
62860,4.636040427414184
62861,3.877688130742925
62862,4.324605584878181
62863,4.045160806136968
62864,3.6899711716006327
62865,3.622383614298302
62866,3.685397860397828
62867,4.127584008604627
62868,4.253048531096559
62869,3.4607322414803763
62870,4.1088384528484
62871,3.905966011579247
62872,3.570862838492196
62873,3.217449139238219
62874,3.6247033893119855
62875,3.8742086766851616
62876,3.2650718095994424
62877,4.2585177395257015
62878,3.846105261938987
62879,4.271851412917619
62880,3.878101932106744
62881,3.6700443258795774
62882,4.057233658384465
62883,4.145262583582982
62884,3.5060141486179357
62885,3.208379170777018
62886,4.359601578767979
62887,3.402510752092677
62888,3.515558614414612
62889,4.17601672320844
62890,4.53724856780564
62891,4.254613870511002
62892,4.62360179286173
62893,4.236766822342514
62894,3.6848512899660033
62895,2.751332045718816
62896,4.243697134165963
62897,3.640207455126568
62898,4.087625918514179
62899,3.0667910235720792
62900,4.129462861688643
62901,3.459092432132185
62902,3.308563591444519
62903,3.892187245388144
62904,3.3311132824447647
62905,3.119446209586493
62906,3.3948540958711497
62907,3.290350169426624
62908,3.8811933104198415
62909,2.908710979116104
62910,3.7073772988525
62911,4.143302091679391
62912,3.464218559485868
62913,3.469156388454042
62914,3.3625504381571654
62915,3.433522637060185
62916,3.7022229504420943
62917,4.065200069533129
62918,3.763577922488333
62919,3.452692963016712
62920,3.914153820883692
62921,3.9482819354878704
62922,3.65583393642425
62923,3.1348678669204344
62924,3.6194683682472233
62925,3.766439331569199
62926,3.041266176776132
62927,3.679936518542028
62928,3.7036524360039462
62929,3.4563303337751914
62930,3.768880696201762
62931,3.3102913296611
62932,3.567035401272728
62933,3.100805678401473
62934,2.557144504410335
62935,1.666216280883261
62936,2.9127522395067595
62937,3.0996510005596893
62938,3.547886353074182
62939,4.430629490347405
62940,4.018402093363039
62941,4.129714732796382
62942,4.195447043939757
62943,4.090655482291111
62944,3.7511469419898855
62945,3.0585649008115685
62946,3.255344096226277
62947,3.5728180191926637
62948,3.3922203117477867
62949,2.635926910660121
62950,4.566866493114735
62951,4.367368047771392
62952,3.728563394626873
62953,3.1819069394652004
62954,2.5932009670529643
62955,3.0411379739885938
62956,3.6796719368465314
62957,3.6210983525151255
62958,4.06623839081515
62959,3.8966428376602495
62960,3.971259865322864
62961,3.7725260213208034
62962,4.0718007244770105
62963,3.5128752325966324
62964,3.969308054048204
62965,4.071321738314428
62966,4.190882876510055
62967,2.850944690972564
62968,3.696725020231982
62969,4.145485121191011
62970,3.693442664934237
62971,3.864984324470793
62972,4.690727822920371
62973,4.078602198710857
62974,4.086388944002889
62975,4.22143158132192
62976,4.323265978691149
62977,3.796478489253232
62978,3.887629124144274
62979,4.385498782939624
62980,4.366363650221673
62981,5.246001839394014
62982,4.5887527607496725
62983,4.598739217312226
62984,4.025180352246662
62985,4.54623269302788
62986,4.38909686504096
62987,4.274016402739606
62988,3.882331819549597
62989,3.453414538886421
62990,3.6233142985495546
62991,3.677940220589381
62992,1.7825940594810763
62993,3.544973768081819
62994,3.9794470143131297
62995,3.8114385704581455
62996,3.133826969283743
62997,2.6930714685626183
62998,2.2040548898413475
62999,2.9598951950738357
63000,3.5343910178383315
63001,2.486369775477915
63002,2.6430600309876926
63003,3.6184059628522136
63004,3.494489852919736
63005,3.960263361601268
63006,3.5689475079165343
63007,2.817721819782682
63008,3.917237152322061
63009,3.180910758596907
63010,2.682611006481473
63011,3.907106030646587
63012,3.4133442811755725
63013,3.5176880299524798
63014,3.785774921680644
63015,3.5577694387404155
63016,2.987569599113851
63017,3.2592866693867046
63018,3.3839389678199927
63019,3.707439377031599
63020,3.541106477289348
63021,3.220511830299801
63022,3.7091130224386544
63023,3.6780890499685137
63024,3.83792845522108
63025,3.979096308494856
63026,3.7026035365051415
63027,3.5382468300159
63028,3.1077829054650565
63029,3.4658200003039625
63030,2.6626463466410706
63031,3.5571649774971426
63032,2.878456484678904
63033,3.31019537871423
63034,3.272796594272941
63035,2.679914951866003
63036,3.42392741211161
63037,3.386543313751897
63038,3.3154806354720563
63039,3.177483163873402
63040,3.3792607961000205
63041,3.0863894998176824
63042,4.115642463094145
63043,3.581015367051335
63044,4.389528492025352
63045,3.7340551059724247
63046,3.337851764621313
63047,3.1018525889427626
63048,2.756679027563018
63049,4.082165436519291
63050,4.12388600528248
63051,3.406617443033768
63052,4.122385720343821
63053,2.648554180867539
